649af5,172.27.0.1,GET,https://localhost:8001/admin-dev/index.php/?controller=AdminDashboard&token=9c1ea1ca6e5926d9f43453dd5319c141,1701550101,,200
ea522b,172.27.0.1,GET,https://localhost:8001/admin-dev/index.php/?controller=AdminDashboard&token=9c1ea1ca6e5926d9f43453dd5319c141,1701550101,,500
fd422a,172.28.0.1,GET,https://localhost:8001/admin-dev/index.php/?controller=AdminDashboard&token=9c1ea1ca6e5926d9f43453dd5319c141,1701550298,,200
85e3e0,172.28.0.1,GET,https://localhost:8001/admin-dev/index.php/?controller=AdminDashboard&token=9c1ea1ca6e5926d9f43453dd5319c141,1701550298,,500
8d3b09,172.29.0.1,GET,https://localhost:8001/admin-dev/index.php/?controller=AdminDashboard&token=9c1ea1ca6e5926d9f43453dd5319c141,1701550692,,200
c8cf52,172.29.0.1,GET,https://localhost:8001/admin-dev/index.php/?controller=AdminDashboard&token=9c1ea1ca6e5926d9f43453dd5319c141,1701550692,,500
1c6477,172.29.0.1,GET,https://localhost:8001/admin-dev/index.php/?controller=AdminDashboard&token=9c1ea1ca6e5926d9f43453dd5319c141,1701550897,,200
31a8e9,172.29.0.1,GET,https://localhost:8001/admin-dev/index.php/?controller=AdminDashboard&token=9c1ea1ca6e5926d9f43453dd5319c141,1701550897,,500
942135,172.29.0.1,GET,https://localhost:8001/admin-dev/index.php/?controller=AdminDashboard&token=9c1ea1ca6e5926d9f43453dd5319c141,1701580077,,200
5b6509,172.29.0.1,GET,https://localhost:8001/admin-dev/index.php/?controller=AdminDashboard&token=9c1ea1ca6e5926d9f43453dd5319c141,1701580077,,500
005c0f,172.29.0.1,GET,https://localhost:8001/admin-dev/index.php/?controller=AdminDashboard&token=9c1ea1ca6e5926d9f43453dd5319c141,1701580211,,200
69e62f,172.29.0.1,GET,https://localhost:8001/admin-dev/index.php/?controller=AdminDashboard&token=9c1ea1ca6e5926d9f43453dd5319c141,1701580211,,500
efb597,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/modules/metrics/api/getShopData?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701580965,,200
82f2c6,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/modules/metrics/api/getShopData?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701580965,,500
21c9cb,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701580966439,1701580966,,200
1bf2ce,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701580966540,1701580966,,200
a04e61,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1701581048,731342,200
e4c1c4,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1701581048,731342,200
731342,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/sell/catalog/products?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701581048,,200
6536c7,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701581048,,200
9b6638,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701581048451,1701581048,,200
ae9dc2,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701581059,,200
20a382,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701581059,,200
d4c8b8,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701581059,,200
60e1d1,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701581060,,200
184861,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701581060,,200
b70638,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701581060,,200
16b9ec,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701581060,,200
fcae70,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701581060,,200
af0438,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701581060,,200
a5b1d2,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701581060,,200
